Time,Well,Row,Column,Read,Experiment,Type,Name,DNA,[DNA] (ng/uL),Data
0 days 00:35:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:40:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:45:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:50:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:55:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:00:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:05:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:10:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:15:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:20:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:25:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:30:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:35:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:40:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:45:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:50:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 01:55:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 02:00:00,A1,A,1,RFP,Experiment,Blank,Blank,,0,50.0
0 days 00:00:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:05:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:10:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:15:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:20:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:25:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:30:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:35:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:40:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:45:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:50:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:55:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:00:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:05:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:10:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:15:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:20:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:25:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:30:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:35:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:40:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:45:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:50:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 01:55:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 02:00:00,A2,A,2,GFP,Experiment,Blank,Blank,,0,100.0
0 days 00:00:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:05:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:10:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:15:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:20:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:25:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:30:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:35:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:40:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:45:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:50:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:55:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:00:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:05:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:10:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:15:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:20:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:25:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:30:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:35:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:40:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:45:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:50:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 01:55:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 02:00:00,A2,A,2,RFP,Experiment,Blank,Blank,,0,150.0
0 days 00:00:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:05:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:10:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:15:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:20:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:25:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:30:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:35:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:40:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:45:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:50:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:55:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:00:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:05:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:10:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:15:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:20:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:25:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:30:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:35:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:40:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:45:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:50:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 01:55:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 02:00:00,A3,A,3,GFP,Experiment,Blank,Blank,,0,200.0
0 days 00:00:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:05:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:10:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:15:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:20:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:25:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:30:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:35:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:40:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:45:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:50:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:55:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:00:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:05:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:10:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:15:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:20:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:25:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:30:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:35:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:40:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:45:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:50:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 01:55:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 02:00:00,A3,A,3,RFP,Experiment,Blank,Blank,,0,250.0
0 days 00:00:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,13.299999999999997
0 days 00:05:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,20.03
0 days 00:10:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,30.08
0 days 00:15:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,44.92
0 days 00:20:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,66.6
0 days 00:25:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,97.66
0 days 00:30:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,141.02
0 days 00:35:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,199.38
0 days 00:40:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,274.18
0 days 00:45:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,364.28
0 days 00:50:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,465.01
0 days 00:55:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,568.6800000000001
0 days 01:00:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,666.67
0 days 01:05:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,752.09
0 days 01:10:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,821.49
0 days 01:15:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,874.7
0 days 01:20:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,913.71
0 days 01:25:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,941.39
0 days 01:30:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,960.58
0 days 01:35:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,973.66
0 days 01:40:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,982.48
0 days 01:45:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,988.38
0 days 01:50:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,992.31
0 days 01:55:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,994.92
0 days 02:00:00,A4,A,4,GFP,Experiment,Sample,S1,pT7-plamGFP,1,996.64
0 days 00:00:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,63.3
0 days 00:05:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,70.03
0 days 00:10:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,80.08
0 days 00:15:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,94.92
0 days 00:20:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,116.6
0 days 00:25:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,147.66
0 days 00:30:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,191.02
0 days 00:35:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,249.38
0 days 00:40:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,324.18
0 days 00:45:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,414.28
0 days 00:50:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,515.01
0 days 00:55:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,618.6800000000001
0 days 01:00:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,716.67
0 days 01:05:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,802.09
0 days 01:10:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,871.49
0 days 01:15:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,924.7
0 days 01:20:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,963.71
0 days 01:25:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,991.39
0 days 01:30:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,1010.58
0 days 01:35:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,1023.66
0 days 01:40:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,1032.48
0 days 01:45:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,1038.38
0 days 01:50:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,1042.31
0 days 01:55:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,1044.92
0 days 02:00:00,A4,A,4,RFP,Experiment,Sample,S1,pT7-plamGFP,1,1046.6399999999999
0 days 00:00:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,113.3
0 days 00:05:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,120.03
0 days 00:10:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,130.07999999999998
0 days 00:15:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,144.92000000000002
0 days 00:20:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,166.6
0 days 00:25:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,197.66
0 days 00:30:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,241.02
0 days 00:35:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,299.38
0 days 00:40:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,374.18
0 days 00:45:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,464.28
0 days 00:50:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,565.01
0 days 00:55:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,668.68
0 days 01:00:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,766.67
0 days 01:05:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,852.09
0 days 01:10:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,921.49
0 days 01:15:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,974.7
0 days 01:20:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,1013.71
0 days 01:25:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,1041.3899999999999
0 days 01:30:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,1060.58
0 days 01:35:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,1073.6599999999999
0 days 01:40:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,1082.48
0 days 01:45:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,1088.38
0 days 01:50:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,1092.31
0 days 01:55:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,1094.92
0 days 02:00:00,A5,A,5,GFP,Experiment,Sample,S2,pT7-plamGFP,2,1096.6399999999999
0 days 00:00:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,163.3
0 days 00:05:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,170.03
0 days 00:10:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,180.07999999999998
0 days 00:15:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,194.92000000000002
0 days 00:20:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,216.6
0 days 00:25:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,247.66
0 days 00:30:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,291.02
0 days 00:35:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,349.38
0 days 00:40:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,424.18
0 days 00:45:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,514.28
0 days 00:50:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,615.01
0 days 00:55:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,718.68
0 days 01:00:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,816.67
0 days 01:05:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,902.09
0 days 01:10:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,971.49
0 days 01:15:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,1024.7
0 days 01:20:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,1063.71
0 days 01:25:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,1091.3899999999999
0 days 01:30:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,1110.58
0 days 01:35:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,1123.6599999999999
0 days 01:40:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,1132.48
0 days 01:45:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,1138.38
0 days 01:50:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,1142.31
0 days 01:55:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,1144.92
0 days 02:00:00,A5,A,5,RFP,Experiment,Sample,S2,pT7-plamGFP,2,1146.6399999999999
0 days 00:00:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,213.3
0 days 00:05:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,220.03
0 days 00:10:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,230.08
0 days 00:15:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,244.92
0 days 00:20:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,266.6
0 days 00:25:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,297.65999999999997
0 days 00:30:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,341.02
0 days 00:35:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,399.38
0 days 00:40:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,474.18
0 days 00:45:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,564.28
0 days 00:50:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,665.01
0 days 00:55:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,768.68
0 days 01:00:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,866.67
0 days 01:05:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,952.09
0 days 01:10:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1021.49
0 days 01:15:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1074.7
0 days 01:20:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1113.71
0 days 01:25:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1141.39
0 days 01:30:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1160.58
0 days 01:35:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1173.66
0 days 01:40:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1182.48
0 days 01:45:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1188.38
0 days 01:50:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1192.31
0 days 01:55:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1194.92
0 days 02:00:00,A6,A,6,GFP,Experiment,Sample,S3,pT7-plamGFP,10,1196.64
0 days 00:00:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,263.3
0 days 00:05:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,270.03
0 days 00:10:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,280.08000000000004
0 days 00:15:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,294.91999999999996
0 days 00:20:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,316.6
0 days 00:25:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,347.65999999999997
0 days 00:30:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,391.02
0 days 00:35:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,449.38
0 days 00:40:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,524.1800000000001
0 days 00:45:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,614.28
0 days 00:50:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,715.01
0 days 00:55:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,818.68
0 days 01:00:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,916.67
0 days 01:05:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1002.09
0 days 01:10:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1071.49
0 days 01:15:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1124.7
0 days 01:20:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1163.71
0 days 01:25:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1191.39
0 days 01:30:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1210.58
0 days 01:35:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1223.66
0 days 01:40:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1232.48
0 days 01:45:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1238.38
0 days 01:50:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1242.31
0 days 01:55:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1244.92
0 days 02:00:00,A6,A,6,RFP,Experiment,Sample,S3,pT7-plamGFP,10,1246.64
