Well,Time,Read,Data
A2,0 days 00:25:00,RFP,150.0
A2,0 days 00:30:00,RFP,150.0
A2,0 days 00:35:00,RFP,150.0
A2,0 days 00:40:00,RFP,150.0
A2,0 days 00:45:00,RFP,150.0
A2,0 days 00:50:00,RFP,150.0
A2,0 days 00:55:00,RFP,150.0
A2,0 days 01:00:00,RFP,150.0
A2,0 days 01:05:00,RFP,150.0
A2,0 days 01:10:00,RFP,150.0
A2,0 days 01:15:00,RFP,150.0
A2,0 days 01:20:00,RFP,150.0
A2,0 days 01:25:00,RFP,150.0
A2,0 days 01:30:00,RFP,150.0
A2,0 days 01:35:00,RFP,150.0
A2,0 days 01:40:00,RFP,150.0
A2,0 days 01:45:00,RFP,150.0
A2,0 days 01:50:00,RFP,150.0
A2,0 days 01:55:00,RFP,150.0
A2,0 days 02:00:00,RFP,150.0
A3,0 days 00:00:00,GFP,200.0
A3,0 days 00:05:00,GFP,200.0
A3,0 days 00:10:00,GFP,200.0
A3,0 days 00:15:00,GFP,200.0
A3,0 days 00:20:00,GFP,200.0
A3,0 days 00:25:00,GFP,200.0
A3,0 days 00:30:00,GFP,200.0
A3,0 days 00:35:00,GFP,200.0
A3,0 days 00:40:00,GFP,200.0
A3,0 days 00:45:00,GFP,200.0
A3,0 days 00:50:00,GFP,200.0
A3,0 days 00:55:00,GFP,200.0
A3,0 days 01:00:00,GFP,200.0
A3,0 days 01:05:00,GFP,200.0
A3,0 days 01:10:00,GFP,200.0
A3,0 days 01:15:00,GFP,200.0
A3,0 days 01:20:00,GFP,200.0
A3,0 days 01:25:00,GFP,200.0
A3,0 days 01:30:00,GFP,200.0
A3,0 days 01:35:00,GFP,200.0
A3,0 days 01:40:00,GFP,200.0
A3,0 days 01:45:00,GFP,200.0
A3,0 days 01:50:00,GFP,200.0
A3,0 days 01:55:00,GFP,200.0
A3,0 days 02:00:00,GFP,200.0
A3,0 days 00:00:00,RFP,250.0
A3,0 days 00:05:00,RFP,250.0
A3,0 days 00:10:00,RFP,250.0
A3,0 days 00:15:00,RFP,250.0
A3,0 days 00:20:00,RFP,250.0
A3,0 days 00:25:00,RFP,250.0
A3,0 days 00:30:00,RFP,250.0
A3,0 days 00:35:00,RFP,250.0
A3,0 days 00:40:00,RFP,250.0
A3,0 days 00:45:00,RFP,250.0
A3,0 days 00:50:00,RFP,250.0
A3,0 days 00:55:00,RFP,250.0
A3,0 days 01:00:00,RFP,250.0
A3,0 days 01:05:00,RFP,250.0
A3,0 days 01:10:00,RFP,250.0
A3,0 days 01:15:00,RFP,250.0
A3,0 days 01:20:00,RFP,250.0
A3,0 days 01:25:00,RFP,250.0
A3,0 days 01:30:00,RFP,250.0
A3,0 days 01:35:00,RFP,250.0
A3,0 days 01:40:00,RFP,250.0
A3,0 days 01:45:00,RFP,250.0
A3,0 days 01:50:00,RFP,250.0
A3,0 days 01:55:00,RFP,250.0
A3,0 days 02:00:00,RFP,250.0
A4,0 days 00:00:00,GFP,13.299999999999997
A4,0 days 00:05:00,GFP,20.03
A4,0 days 00:10:00,GFP,30.08
A4,0 days 00:15:00,GFP,44.92
A4,0 days 00:20:00,GFP,66.6
A4,0 days 00:25:00,GFP,97.66
A4,0 days 00:30:00,GFP,141.02
A4,0 days 00:35:00,GFP,199.38
A4,0 days 00:40:00,GFP,274.18
A4,0 days 00:45:00,GFP,364.28
A4,0 days 00:50:00,GFP,465.01
A4,0 days 00:55:00,GFP,568.6800000000001
A4,0 days 01:00:00,GFP,666.67
A4,0 days 01:05:00,GFP,752.09
A4,0 days 01:10:00,GFP,821.49
A4,0 days 01:15:00,GFP,874.7
A4,0 days 01:20:00,GFP,913.71
A4,0 days 01:25:00,GFP,941.39
A4,0 days 01:30:00,GFP,960.58
A4,0 days 01:35:00,GFP,973.66
A4,0 days 01:40:00,GFP,982.48
A4,0 days 01:45:00,GFP,988.38
A4,0 days 01:50:00,GFP,992.31
A4,0 days 01:55:00,GFP,994.92
A4,0 days 02:00:00,GFP,996.64
A4,0 days 00:00:00,RFP,63.3
A4,0 days 00:05:00,RFP,70.03
A4,0 days 00:10:00,RFP,80.08
A4,0 days 00:15:00,RFP,94.92
A4,0 days 00:20:00,RFP,116.6
A4,0 days 00:25:00,RFP,147.66
A4,0 days 00:30:00,RFP,191.02
A4,0 days 00:35:00,RFP,249.38
A4,0 days 00:40:00,RFP,324.18
A4,0 days 00:45:00,RFP,414.28
A4,0 days 00:50:00,RFP,515.01
A4,0 days 00:55:00,RFP,618.6800000000001
A4,0 days 01:00:00,RFP,716.67
A4,0 days 01:05:00,RFP,802.09
A4,0 days 01:10:00,RFP,871.49
A4,0 days 01:15:00,RFP,924.7
A4,0 days 01:20:00,RFP,963.71
A4,0 days 01:25:00,RFP,991.39
A4,0 days 01:30:00,RFP,1010.58
A4,0 days 01:35:00,RFP,1023.66
A4,0 days 01:40:00,RFP,1032.48
A4,0 days 01:45:00,RFP,1038.38
A4,0 days 01:50:00,RFP,1042.31
A4,0 days 01:55:00,RFP,1044.92
A4,0 days 02:00:00,RFP,1046.6399999999999
A5,0 days 00:00:00,GFP,113.3
A5,0 days 00:05:00,GFP,120.03
A5,0 days 00:10:00,GFP,130.07999999999998
A5,0 days 00:15:00,GFP,144.92000000000002
A5,0 days 00:20:00,GFP,166.6
A5,0 days 00:25:00,GFP,197.66
A5,0 days 00:30:00,GFP,241.02
A5,0 days 00:35:00,GFP,299.38
A5,0 days 00:40:00,GFP,374.18
A5,0 days 00:45:00,GFP,464.28
A5,0 days 00:50:00,GFP,565.01
A5,0 days 00:55:00,GFP,668.68
A5,0 days 01:00:00,GFP,766.67
A5,0 days 01:05:00,GFP,852.09
A5,0 days 01:10:00,GFP,921.49
A5,0 days 01:15:00,GFP,974.7
A5,0 days 01:20:00,GFP,1013.71
A5,0 days 01:25:00,GFP,1041.3899999999999
A5,0 days 01:30:00,GFP,1060.58
A5,0 days 01:35:00,GFP,1073.6599999999999
A5,0 days 01:40:00,GFP,1082.48
A5,0 days 01:45:00,GFP,1088.38
A5,0 days 01:50:00,GFP,1092.31
A5,0 days 01:55:00,GFP,1094.92
A5,0 days 02:00:00,GFP,1096.6399999999999
A5,0 days 00:00:00,RFP,163.3
A5,0 days 00:05:00,RFP,170.03
A5,0 days 00:10:00,RFP,180.07999999999998
A5,0 days 00:15:00,RFP,194.92000000000002
A5,0 days 00:20:00,RFP,216.6
A5,0 days 00:25:00,RFP,247.66
A5,0 days 00:30:00,RFP,291.02
A5,0 days 00:35:00,RFP,349.38
A5,0 days 00:40:00,RFP,424.18
A5,0 days 00:45:00,RFP,514.28
A5,0 days 00:50:00,RFP,615.01
A5,0 days 00:55:00,RFP,718.68
A5,0 days 01:00:00,RFP,816.67
A5,0 days 01:05:00,RFP,902.09
A5,0 days 01:10:00,RFP,971.49
A5,0 days 01:15:00,RFP,1024.7
A5,0 days 01:20:00,RFP,1063.71
A5,0 days 01:25:00,RFP,1091.3899999999999
A5,0 days 01:30:00,RFP,1110.58
A5,0 days 01:35:00,RFP,1123.6599999999999
A5,0 days 01:40:00,RFP,1132.48
A5,0 days 01:45:00,RFP,1138.38
A5,0 days 01:50:00,RFP,1142.31
A5,0 days 01:55:00,RFP,1144.92
A5,0 days 02:00:00,RFP,1146.6399999999999
A6,0 days 00:00:00,GFP,213.3
A6,0 days 00:05:00,GFP,220.03
A6,0 days 00:10:00,GFP,230.08
A6,0 days 00:15:00,GFP,244.92
A6,0 days 00:20:00,GFP,266.6
A6,0 days 00:25:00,GFP,297.65999999999997
A6,0 days 00:30:00,GFP,341.02
A6,0 days 00:35:00,GFP,399.38
A6,0 days 00:40:00,GFP,474.18
A6,0 days 00:45:00,GFP,564.28
A6,0 days 00:50:00,GFP,665.01
A6,0 days 00:55:00,GFP,768.68
A6,0 days 01:00:00,GFP,866.67
A6,0 days 01:05:00,GFP,952.09
A6,0 days 01:10:00,GFP,1021.49
A6,0 days 01:15:00,GFP,1074.7
A6,0 days 01:20:00,GFP,1113.71
A6,0 days 01:25:00,GFP,1141.39
A6,0 days 01:30:00,GFP,1160.58
A6,0 days 01:35:00,GFP,1173.66
A6,0 days 01:40:00,GFP,1182.48
A6,0 days 01:45:00,GFP,1188.38
A6,0 days 01:50:00,GFP,1192.31
A6,0 days 01:55:00,GFP,1194.92
A6,0 days 02:00:00,GFP,1196.64
A6,0 days 00:00:00,RFP,263.3
A6,0 days 00:05:00,RFP,270.03
A6,0 days 00:10:00,RFP,280.08000000000004
A6,0 days 00:15:00,RFP,294.91999999999996
A6,0 days 00:20:00,RFP,316.6
A6,0 days 00:25:00,RFP,347.65999999999997
A6,0 days 00:30:00,RFP,391.02
A6,0 days 00:35:00,RFP,449.38
A6,0 days 00:40:00,RFP,524.1800000000001
A6,0 days 00:45:00,RFP,614.28
A6,0 days 00:50:00,RFP,715.01
A6,0 days 00:55:00,RFP,818.68
A6,0 days 01:00:00,RFP,916.67
A6,0 days 01:05:00,RFP,1002.09
A6,0 days 01:10:00,RFP,1071.49
A6,0 days 01:15:00,RFP,1124.7
A6,0 days 01:20:00,RFP,1163.71
A6,0 days 01:25:00,RFP,1191.39
A6,0 days 01:30:00,RFP,1210.58
A6,0 days 01:35:00,RFP,1223.66
A6,0 days 01:40:00,RFP,1232.48
A6,0 days 01:45:00,RFP,1238.38
A6,0 days 01:50:00,RFP,1242.31
A6,0 days 01:55:00,RFP,1244.92
A6,0 days 02:00:00,RFP,1246.64
