Well,Row,Column,Experiment,Type,Name,DNA,[DNA] (ng/uL)
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A2,A,2,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A3,A,3,Experiment,Blank,Blank,,0
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A4,A,4,Experiment,Sample,S1,pT7-plamGFP,1
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A5,A,5,Experiment,Sample,S2,pT7-plamGFP,2
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
A6,A,6,Experiment,Sample,S3,pT7-plamGFP,10
