Operation,Plate Barcode,Loop,Repeat,Well ID,Row,Column,Sample Type,Time [hhh:mm:ss.sss],Measurement Time,Point X,Point Y,Exc WL[nm],Ems WL Channel 1[nm],Ems WL Channel 2[nm],Window,Window Start[µs],Signal Channel 1,Signal Channel 2,Result Channel 1,Result Channel 2,Result mP,Result HTRFRatio,Result Ratio,Step,Temperature current[°C]
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,4,A03,1,3,Undefined,000:15:00.443,2024-10-04 15:03:16 -07:00,,,485 / 20,535 / 40,,,,1780216,,1780216,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,4,B03,2,3,Undefined,000:15:00.663,2024-10-04 15:03:16 -07:00,,,485 / 20,535 / 40,,,,1701167,,1701167,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,4,B02,2,2,Undefined,000:15:00.875,2024-10-04 15:03:16 -07:00,,,485 / 20,535 / 40,,,,1660621,,1660621,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,4,B01,2,1,Undefined,000:15:01.095,2024-10-04 15:03:17 -07:00,,,485 / 20,535 / 40,,,,1649867,,1649867,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,5,A01,1,1,Undefined,000:20:00.005,2024-10-04 15:08:15 -07:00,,,485 / 20,535 / 40,,,,1645025,,1645025,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,5,A02,1,2,Undefined,000:20:00.232,2024-10-04 15:08:16 -07:00,,,485 / 20,535 / 40,,,,1669936,,1669936,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,5,A03,1,3,Undefined,000:20:00.443,2024-10-04 15:08:16 -07:00,,,485 / 20,535 / 40,,,,1783183,,1783183,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,5,B03,2,3,Undefined,000:20:00.654,2024-10-04 15:08:16 -07:00,,,485 / 20,535 / 40,,,,1696500,,1696500,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,5,B02,2,2,Undefined,000:20:00.866,2024-10-04 15:08:16 -07:00,,,485 / 20,535 / 40,,,,1661447,,1661447,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,5,B01,2,1,Undefined,000:20:01.082,2024-10-04 15:08:17 -07:00,,,485 / 20,535 / 40,,,,1642722,,1642722,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,6,A01,1,1,Undefined,000:25:00.006,2024-10-04 15:13:15 -07:00,,,485 / 20,535 / 40,,,,1655537,,1655537,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,6,A02,1,2,Undefined,000:25:00.218,2024-10-04 15:13:16 -07:00,,,485 / 20,535 / 40,,,,1679906,,1679906,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,6,A03,1,3,Undefined,000:25:00.433,2024-10-04 15:13:16 -07:00,,,485 / 20,535 / 40,,,,1795935,,1795935,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,6,B03,2,3,Undefined,000:25:00.650,2024-10-04 15:13:16 -07:00,,,485 / 20,535 / 40,,,,1696186,,1696186,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,6,B02,2,2,Undefined,000:25:00.870,2024-10-04 15:13:16 -07:00,,,485 / 20,535 / 40,,,,1658203,,1658203,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,6,B01,2,1,Undefined,000:25:01.081,2024-10-04 15:13:17 -07:00,,,485 / 20,535 / 40,,,,1642807,,1642807,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,7,A01,1,1,Undefined,000:30:00.007,2024-10-04 15:18:15 -07:00,,,485 / 20,535 / 40,,,,1668616,,1668616,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,7,A02,1,2,Undefined,000:30:00.229,2024-10-04 15:18:16 -07:00,,,485 / 20,535 / 40,,,,1694506,,1694506,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,7,A03,1,3,Undefined,000:30:00.444,2024-10-04 15:18:16 -07:00,,,485 / 20,535 / 40,,,,1813489,,1813489,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,7,B03,2,3,Undefined,000:30:00.657,2024-10-04 15:18:16 -07:00,,,485 / 20,535 / 40,,,,1702892,,1702892,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,7,B02,2,2,Undefined,000:30:00.869,2024-10-04 15:18:16 -07:00,,,485 / 20,535 / 40,,,,1662858,,1662858,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,7,B01,2,1,Undefined,000:30:01.079,2024-10-04 15:18:17 -07:00,,,485 / 20,535 / 40,,,,1646843,,1646843,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,8,A01,1,1,Undefined,000:35:00.009,2024-10-04 15:23:15 -07:00,,,485 / 20,535 / 40,,,,1678047,,1678047,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,8,A02,1,2,Undefined,000:35:00.232,2024-10-04 15:23:16 -07:00,,,485 / 20,535 / 40,,,,1712879,,1712879,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,8,A03,1,3,Undefined,000:35:00.444,2024-10-04 15:23:16 -07:00,,,485 / 20,535 / 40,,,,1833443,,1833443,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,8,B03,2,3,Undefined,000:35:00.656,2024-10-04 15:23:16 -07:00,,,485 / 20,535 / 40,,,,1707225,,1707225,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,8,B02,2,2,Undefined,000:35:00.872,2024-10-04 15:23:16 -07:00,,,485 / 20,535 / 40,,,,1663789,,1663789,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,8,B01,2,1,Undefined,000:35:01.083,2024-10-04 15:23:17 -07:00,,,485 / 20,535 / 40,,,,1644705,,1644705,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,9,A01,1,1,Undefined,000:40:00.009,2024-10-04 15:28:15 -07:00,,,485 / 20,535 / 40,,,,1690670,,1690670,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,9,A02,1,2,Undefined,000:40:00.233,2024-10-04 15:28:16 -07:00,,,485 / 20,535 / 40,,,,1736668,,1736668,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,9,A03,1,3,Undefined,000:40:00.453,2024-10-04 15:28:16 -07:00,,,485 / 20,535 / 40,,,,1853962,,1853962,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,9,B03,2,3,Undefined,000:40:00.674,2024-10-04 15:28:16 -07:00,,,485 / 20,535 / 40,,,,1714621,,1714621,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,9,B02,2,2,Undefined,000:40:00.892,2024-10-04 15:28:16 -07:00,,,485 / 20,535 / 40,,,,1663700,,1663700,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,9,B01,2,1,Undefined,000:40:01.112,2024-10-04 15:28:17 -07:00,,,485 / 20,535 / 40,,,,1647522,,1647522,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,10,A01,1,1,Undefined,000:45:00.010,2024-10-04 15:33:15 -07:00,,,485 / 20,535 / 40,,,,1708103,,1708103,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,10,A02,1,2,Undefined,000:45:00.232,2024-10-04 15:33:16 -07:00,,,485 / 20,535 / 40,,,,1758452,,1758452,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,10,A03,1,3,Undefined,000:45:00.441,2024-10-04 15:33:16 -07:00,,,485 / 20,535 / 40,,,,1865680,,1865680,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,10,B03,2,3,Undefined,000:45:00.653,2024-10-04 15:33:16 -07:00,,,485 / 20,535 / 40,,,,1722593,,1722593,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,10,B02,2,2,Undefined,000:45:00.874,2024-10-04 15:33:16 -07:00,,,485 / 20,535 / 40,,,,1669120,,1669120,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,10,B01,2,1,Undefined,000:45:01.090,2024-10-04 15:33:17 -07:00,,,485 / 20,535 / 40,,,,1649310,,1649310,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,11,A01,1,1,Undefined,000:50:00.011,2024-10-04 15:38:15 -07:00,,,485 / 20,535 / 40,,,,1720375,,1720375,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,11,A02,1,2,Undefined,000:50:00.232,2024-10-04 15:38:16 -07:00,,,485 / 20,535 / 40,,,,1789259,,1789259,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,11,A03,1,3,Undefined,000:50:00.452,2024-10-04 15:38:16 -07:00,,,485 / 20,535 / 40,,,,1882885,,1882885,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,11,B03,2,3,Undefined,000:50:00.664,2024-10-04 15:38:16 -07:00,,,485 / 20,535 / 40,,,,1733385,,1733385,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,11,B02,2,2,Undefined,000:50:00.883,2024-10-04 15:38:16 -07:00,,,485 / 20,535 / 40,,,,1675541,,1675541,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,11,B01,2,1,Undefined,000:50:01.098,2024-10-04 15:38:17 -07:00,,,485 / 20,535 / 40,,,,1651351,,1651351,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,12,A01,1,1,Undefined,000:55:00.013,2024-10-04 15:43:15 -07:00,,,485 / 20,535 / 40,,,,1738332,,1738332,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,12,A02,1,2,Undefined,000:55:00.226,2024-10-04 15:43:16 -07:00,,,485 / 20,535 / 40,,,,1803500,,1803500,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,12,A03,1,3,Undefined,000:55:00.436,2024-10-04 15:43:16 -07:00,,,485 / 20,535 / 40,,,,1906883,,1906883,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,12,B03,2,3,Undefined,000:55:00.656,2024-10-04 15:43:16 -07:00,,,485 / 20,535 / 40,,,,1742731,,1742731,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,12,B02,2,2,Undefined,000:55:00.876,2024-10-04 15:43:16 -07:00,,,485 / 20,535 / 40,,,,1678516,,1678516,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,12,B01,2,1,Undefined,000:55:01.087,2024-10-04 15:43:17 -07:00,,,485 / 20,535 / 40,,,,1654850,,1654850,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,13,A01,1,1,Undefined,001:00:00.015,2024-10-04 15:48:15 -07:00,,,485 / 20,535 / 40,,,,1763101,,1763101,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,13,A02,1,2,Undefined,001:00:00.235,2024-10-04 15:48:16 -07:00,,,485 / 20,535 / 40,,,,1818508,,1818508,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,13,A03,1,3,Undefined,001:00:00.454,2024-10-04 15:48:16 -07:00,,,485 / 20,535 / 40,,,,1933230,,1933230,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,13,B03,2,3,Undefined,001:00:00.668,2024-10-04 15:48:16 -07:00,,,485 / 20,535 / 40,,,,1749042,,1749042,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,13,B02,2,2,Undefined,001:00:00.881,2024-10-04 15:48:16 -07:00,,,485 / 20,535 / 40,,,,1680471,,1680471,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,13,B01,2,1,Undefined,001:00:01.103,2024-10-04 15:48:17 -07:00,,,485 / 20,535 / 40,,,,1659703,,1659703,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,14,A01,1,1,Undefined,001:05:00.016,2024-10-04 15:53:15 -07:00,,,485 / 20,535 / 40,,,,1783235,,1783235,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,14,A02,1,2,Undefined,001:05:00.245,2024-10-04 15:53:16 -07:00,,,485 / 20,535 / 40,,,,1834196,,1834196,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,14,A03,1,3,Undefined,001:05:00.464,2024-10-04 15:53:16 -07:00,,,485 / 20,535 / 40,,,,1959704,,1959704,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,14,B03,2,3,Undefined,001:05:00.680,2024-10-04 15:53:16 -07:00,,,485 / 20,535 / 40,,,,1759104,,1759104,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,14,B02,2,2,Undefined,001:05:00.903,2024-10-04 15:53:16 -07:00,,,485 / 20,535 / 40,,,,1683321,,1683321,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,14,B01,2,1,Undefined,001:05:01.123,2024-10-04 15:53:17 -07:00,,,485 / 20,535 / 40,,,,1661882,,1661882,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,15,A01,1,1,Undefined,001:10:00.017,2024-10-04 15:58:15 -07:00,,,485 / 20,535 / 40,,,,1806765,,1806765,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,15,A02,1,2,Undefined,001:10:00.244,2024-10-04 15:58:16 -07:00,,,485 / 20,535 / 40,,,,1852371,,1852371,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,15,A03,1,3,Undefined,001:10:00.469,2024-10-04 15:58:16 -07:00,,,485 / 20,535 / 40,,,,1985983,,1985983,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,15,B03,2,3,Undefined,001:10:00.684,2024-10-04 15:58:16 -07:00,,,485 / 20,535 / 40,,,,1770378,,1770378,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,15,B02,2,2,Undefined,001:10:00.897,2024-10-04 15:58:16 -07:00,,,485 / 20,535 / 40,,,,1686168,,1686168,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,15,B01,2,1,Undefined,001:10:01.113,2024-10-04 15:58:17 -07:00,,,485 / 20,535 / 40,,,,1664068,,1664068,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,16,A01,1,1,Undefined,001:15:00.018,2024-10-04 16:03:15 -07:00,,,485 / 20,535 / 40,,,,1832901,,1832901,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,16,A02,1,2,Undefined,001:15:00.243,2024-10-04 16:03:16 -07:00,,,485 / 20,535 / 40,,,,1868382,,1868382,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,16,A03,1,3,Undefined,001:15:00.456,2024-10-04 16:03:16 -07:00,,,485 / 20,535 / 40,,,,2011128,,2011128,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,16,B03,2,3,Undefined,001:15:00.685,2024-10-04 16:03:16 -07:00,,,485 / 20,535 / 40,,,,1776095,,1776095,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,16,B02,2,2,Undefined,001:15:00.901,2024-10-04 16:03:16 -07:00,,,485 / 20,535 / 40,,,,1688437,,1688437,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,16,B01,2,1,Undefined,001:15:01.123,2024-10-04 16:03:17 -07:00,,,485 / 20,535 / 40,,,,1668050,,1668050,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,17,A01,1,1,Undefined,001:20:00.020,2024-10-04 16:08:15 -07:00,,,485 / 20,535 / 40,,,,1845631,,1845631,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,17,A02,1,2,Undefined,001:20:00.243,2024-10-04 16:08:16 -07:00,,,485 / 20,535 / 40,,,,1886034,,1886034,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,17,A03,1,3,Undefined,001:20:00.458,2024-10-04 16:08:16 -07:00,,,485 / 20,535 / 40,,,,2036575,,2036575,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,17,B03,2,3,Undefined,001:20:00.671,2024-10-04 16:08:16 -07:00,,,485 / 20,535 / 40,,,,1782712,,1782712,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,17,B02,2,2,Undefined,001:20:00.883,2024-10-04 16:08:16 -07:00,,,485 / 20,535 / 40,,,,1690582,,1690582,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,17,B01,2,1,Undefined,001:20:01.093,2024-10-04 16:08:17 -07:00,,,485 / 20,535 / 40,,,,1670538,,1670538,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,18,A01,1,1,Undefined,001:25:00.021,2024-10-04 16:13:15 -07:00,,,485 / 20,535 / 40,,,,1859567,,1859567,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,18,A02,1,2,Undefined,001:25:00.243,2024-10-04 16:13:16 -07:00,,,485 / 20,535 / 40,,,,1907032,,1907032,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,18,A03,1,3,Undefined,001:25:00.462,2024-10-04 16:13:16 -07:00,,,485 / 20,535 / 40,,,,2060813,,2060813,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,18,B03,2,3,Undefined,001:25:00.683,2024-10-04 16:13:16 -07:00,,,485 / 20,535 / 40,,,,1796486,,1796486,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,18,B02,2,2,Undefined,001:25:00.896,2024-10-04 16:13:16 -07:00,,,485 / 20,535 / 40,,,,1693445,,1693445,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,18,B01,2,1,Undefined,001:25:01.113,2024-10-04 16:13:17 -07:00,,,485 / 20,535 / 40,,,,1670413,,1670413,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,19,A01,1,1,Undefined,001:30:00.022,2024-10-04 16:18:15 -07:00,,,485 / 20,535 / 40,,,,1876127,,1876127,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,19,A02,1,2,Undefined,001:30:00.244,2024-10-04 16:18:16 -07:00,,,485 / 20,535 / 40,,,,1925270,,1925270,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,19,A03,1,3,Undefined,001:30:00.472,2024-10-04 16:18:16 -07:00,,,485 / 20,535 / 40,,,,2088168,,2088168,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,19,B03,2,3,Undefined,001:30:00.692,2024-10-04 16:18:16 -07:00,,,485 / 20,535 / 40,,,,1808314,,1808314,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,19,B02,2,2,Undefined,001:30:00.904,2024-10-04 16:18:16 -07:00,,,485 / 20,535 / 40,,,,1696406,,1696406,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,19,B01,2,1,Undefined,001:30:01.122,2024-10-04 16:18:17 -07:00,,,485 / 20,535 / 40,,,,1674055,,1674055,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,20,A01,1,1,Undefined,001:35:00.023,2024-10-04 16:23:15 -07:00,,,485 / 20,535 / 40,,,,1897689,,1897689,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,20,A02,1,2,Undefined,001:35:00.239,2024-10-04 16:23:16 -07:00,,,485 / 20,535 / 40,,,,1944553,,1944553,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,20,A03,1,3,Undefined,001:35:00.458,2024-10-04 16:23:16 -07:00,,,485 / 20,535 / 40,,,,2116302,,2116302,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,20,B03,2,3,Undefined,001:35:00.670,2024-10-04 16:23:16 -07:00,,,485 / 20,535 / 40,,,,1814317,,1814317,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,20,B02,2,2,Undefined,001:35:00.882,2024-10-04 16:23:16 -07:00,,,485 / 20,535 / 40,,,,1700706,,1700706,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,20,B01,2,1,Undefined,001:35:01.092,2024-10-04 16:23:17 -07:00,,,485 / 20,535 / 40,,,,1674626,,1674626,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,21,A01,1,1,Undefined,001:40:00.024,2024-10-04 16:28:15 -07:00,,,485 / 20,535 / 40,,,,1906713,,1906713,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,21,A02,1,2,Undefined,001:40:00.242,2024-10-04 16:28:16 -07:00,,,485 / 20,535 / 40,,,,1964070,,1964070,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,21,A03,1,3,Undefined,001:40:00.458,2024-10-04 16:28:16 -07:00,,,485 / 20,535 / 40,,,,2141803,,2141803,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,21,B03,2,3,Undefined,001:40:00.682,2024-10-04 16:28:16 -07:00,,,485 / 20,535 / 40,,,,1822732,,1822732,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,21,B02,2,2,Undefined,001:40:00.902,2024-10-04 16:28:16 -07:00,,,485 / 20,535 / 40,,,,1704625,,1704625,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,21,B01,2,1,Undefined,001:40:01.112,2024-10-04 16:28:17 -07:00,,,485 / 20,535 / 40,,,,1675295,,1675295,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,22,A01,1,1,Undefined,001:45:00.025,2024-10-04 16:33:15 -07:00,,,485 / 20,535 / 40,,,,1928708,,1928708,,,,,1,
Fluorescence Intensity Filter 1,V-2024-10-04 14:48:11,1,22,A02,1,2,Undefined,001:45:00.238,2024-10-04 16:33:16 -07:00,,,485 / 20,535 / 40,,,,1981342,,1981342,,,,,1,
