

Software Version	3.05.11



Experiment File Path:	C:\Users\Public\Documents\Experiments\20250219-MTHFS-01.xpt
Protocol File Path:	



Plate Number	Plate 1
Date	2/19/2025
Time	3:04:48 PM
Reader Type:	Synergy 2
Reader Serial Number:	206621
Reading Type	Reader

Procedure Details

Plate Type	384 WELL PLATE
Well Selection	Runtime
Eject plate on completion	
Set Temperature	Setpoint 37°C
	Preheat before moving to next step
Start Kinetic	Runtime 8:00:00 (HH:MM:SS), Interval 0:05:00, 97 Reads
    Read	Fluorescence Endpoint
	Full Plate
	Filter Set 1
	    Excitation: 485/20,  Emission: 528/20
	    Mirror: Top 50%,  Gain: 35
	Light Source: Tungsten,  Standard Dynamic Range
	Read Speed: Normal,  Delay: 100 msec,  Measurements/Data Point: 10
	Read Height: 7 mm
End Kinetic	

Layout
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A																									Well ID
B	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19						Well ID
C																									Well ID
D																									Well ID
E																									Well ID
F																									Well ID
G																									Well ID
H																									Well ID
I																									Well ID
J																									Well ID
K																									Well ID
L																									Well ID
M																									Well ID
N																									Well ID
O																									Well ID
P																									Well ID

485/20,528/20

Time	T° 485/20,528/20	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19
5:55:00	37.0	7	134	6	667	6	109	6	303	6	308	6	360	6	469	6	474	6	6	6
6:00:00	37.0	7	134	6	667	6	109	6	303	6	309	6	359	6	468	6	476	6	6	6
6:05:00	37.0	6	134	6	667	6	109	6	303	6	309	5	359	6	469	5	477	6	6	6
6:10:00	37.0	6	134	6	666	6	109	7	303	6	308	6	359	7	469	6	478	5	6	5
6:15:00	37.0	6	134	5	667	6	110	6	303	6	308	6	360	6	469	6	481	5	6	6
6:20:00	37.0	7	134	6	664	6	109	6	303	6	307	6	357	6	469	6	481	6	6	6
6:25:00	37.0	6	133	6	664	5	109	6	303	6	307	6	358	6	470	6	481	6	6	6
6:30:00	37.0	7	135	6	665	6	109	6	303	6	307	5	359	6	471	6	483	7	5	6
6:35:00	37.0	7	133	5	663	5	109	5	303	6	307	6	357	6	471	5	485	6	6	6
6:40:00	37.0	6	134	6	662	6	110	6	304	6	306	6	357	6	471	6	486	6	6	6
6:45:00	37.0	7	133	6	662	6	109	6	302	6	307	6	357	6	472	6	486	6	6	6
6:50:00	37.0	6	133	6	662	6	110	5	303	5	305	5	356	7	473	6	488	6	6	6
6:55:00	37.0	6	133	6	662	7	110	6	303	6	305	6	356	6	473	6	489	5	5	6
7:00:00	36.9	6	134	6	661	6	110	6	303	6	305	6	356	6	474	6	490	6	6	6
7:05:00	37.0	6	133	6	661	6	109	6	303	6	306	6	356	6	475	6	491	5	5	6
7:10:00	37.0	7	133	6	660	6	110	6	303	6	305	5	355	7	475	6	492	6	6	6
7:15:00	37.0	7	134	6	660	6	110	6	303	6	306	6	355	6	476	5	493	6	6	6
7:20:00	37.0	7	133	6	659	6	110	6	303	6	305	6	355	6	476	6	494	6	5	6
7:25:00	37.0	7	133	6	658	6	109	6	303	6	305	6	355	6	477	6	495	6	6	6
7:30:00	37.0	7	133	6	658	6	109	6	303	6	305	6	355	6	477	6	496	6	5	6
7:35:00	37.0	6	133	6	656	6	110	5	303	6	304	6	354	6	478	5	496	6	6	6
7:40:00	37.0	7	132	6	655	6	109	6	302	6	304	6	354	6	478	6	497	5	6	6
7:45:00	37.0	6	132	6	656	6	110	6	303	6	305	6	354	6	478	5	499	6	6	6
7:50:00	37.0	6	133	6	655	6	109	6	303	5	303	6	353	5	478	6	499	6	6	6
7:55:00	37.0	6	132	6	655	6	110	5	304	6	303	6	353	6	480	6	500	6	6	6
8:00:00	37.0	7	133	6	653	6	109	6	303	6	304	6	353	6	480	6	500	6	6	5

Results

Well ID	SPL1	SPL2	SPL3	SPL4	SPL5	SPL6	SPL7	SPL8	SPL9	SPL10	SPL11	SPL12	SPL13	SPL14	SPL15	SPL16	SPL17	SPL18	SPL19	
Well	B1	B2	B3	B4	B5	B6	B7	B8	B9	B10	B11	B12	B13	B14	B15	B16	B17	B18	B19	
Max V [485/20,528/20]	240.000	2060.000	200.000	10020.000	200.000	1660.000	180.000	4420.000	160.000	5080.000	160.000	6600.000	160.000	5200.000	160.000	3640.000	160.000	180.000	120.000	
R-Squared [485/20,528/20]	0.632	0.994	0.500	1.000	0.500	0.997	0.471	1.000	0.340	1.000	0.533	1.000	0.500	1.000	0.500	1.000	0.500	0.547	0.500	
t at Max V [485/20,528/20]	0:10:00	0:15:00	0:10:00	0:35:00	0:10:00	0:20:00	0:10:00	0:45:00	0:10:00	0:40:00	0:10:00	0:40:00	0:10:00	0:35:00	0:10:00	0:50:00	0:10:00	0:10:00	0:10:00	
Lagtime [485/20,528/20]	?????	0:02:34	?????	0:13:04	?????	0:04:13	?????	0:14:52	?????	0:13:47	?????	0:13:05	?????	0:13:05	?????	0:16:26	?????	?????	?????	

