,Time,Well,Read,Type,Name,Data
17,0 days 01:25:00,A1,RFP,Blank,Blank,50.0
18,0 days 01:30:00,A1,RFP,Blank,Blank,50.0
19,0 days 01:35:00,A1,RFP,Blank,Blank,50.0
20,0 days 01:40:00,A1,RFP,Blank,Blank,50.0
21,0 days 01:45:00,A1,RFP,Blank,Blank,50.0
22,0 days 01:50:00,A1,RFP,Blank,Blank,50.0
23,0 days 01:55:00,A1,RFP,Blank,Blank,50.0
24,0 days 02:00:00,A1,RFP,Blank,Blank,50.0
0,0 days 00:00:00,A2,GFP,Blank,Blank,100.0
1,0 days 00:05:00,A2,GFP,Blank,Blank,100.0
2,0 days 00:10:00,A2,GFP,Blank,Blank,100.0
3,0 days 00:15:00,A2,GFP,Blank,Blank,100.0
4,0 days 00:20:00,A2,GFP,Blank,Blank,100.0
5,0 days 00:25:00,A2,GFP,Blank,Blank,100.0
6,0 days 00:30:00,A2,GFP,Blank,Blank,100.0
7,0 days 00:35:00,A2,GFP,Blank,Blank,100.0
8,0 days 00:40:00,A2,GFP,Blank,Blank,100.0
9,0 days 00:45:00,A2,GFP,Blank,Blank,100.0
10,0 days 00:50:00,A2,GFP,Blank,Blank,100.0
11,0 days 00:55:00,A2,GFP,Blank,Blank,100.0
12,0 days 01:00:00,A2,GFP,Blank,Blank,100.0
13,0 days 01:05:00,A2,GFP,Blank,Blank,100.0
14,0 days 01:10:00,A2,GFP,Blank,Blank,100.0
15,0 days 01:15:00,A2,GFP,Blank,Blank,100.0
16,0 days 01:20:00,A2,GFP,Blank,Blank,100.0
17,0 days 01:25:00,A2,GFP,Blank,Blank,100.0
18,0 days 01:30:00,A2,GFP,Blank,Blank,100.0
19,0 days 01:35:00,A2,GFP,Blank,Blank,100.0
20,0 days 01:40:00,A2,GFP,Blank,Blank,100.0
21,0 days 01:45:00,A2,GFP,Blank,Blank,100.0
22,0 days 01:50:00,A2,GFP,Blank,Blank,100.0
23,0 days 01:55:00,A2,GFP,Blank,Blank,100.0
24,0 days 02:00:00,A2,GFP,Blank,Blank,100.0
0,0 days 00:00:00,A2,RFP,Blank,Blank,150.0
1,0 days 00:05:00,A2,RFP,Blank,Blank,150.0
2,0 days 00:10:00,A2,RFP,Blank,Blank,150.0
3,0 days 00:15:00,A2,RFP,Blank,Blank,150.0
4,0 days 00:20:00,A2,RFP,Blank,Blank,150.0
5,0 days 00:25:00,A2,RFP,Blank,Blank,150.0
6,0 days 00:30:00,A2,RFP,Blank,Blank,150.0
7,0 days 00:35:00,A2,RFP,Blank,Blank,150.0
8,0 days 00:40:00,A2,RFP,Blank,Blank,150.0
9,0 days 00:45:00,A2,RFP,Blank,Blank,150.0
10,0 days 00:50:00,A2,RFP,Blank,Blank,150.0
11,0 days 00:55:00,A2,RFP,Blank,Blank,150.0
12,0 days 01:00:00,A2,RFP,Blank,Blank,150.0
13,0 days 01:05:00,A2,RFP,Blank,Blank,150.0
14,0 days 01:10:00,A2,RFP,Blank,Blank,150.0
15,0 days 01:15:00,A2,RFP,Blank,Blank,150.0
16,0 days 01:20:00,A2,RFP,Blank,Blank,150.0
17,0 days 01:25:00,A2,RFP,Blank,Blank,150.0
18,0 days 01:30:00,A2,RFP,Blank,Blank,150.0
19,0 days 01:35:00,A2,RFP,Blank,Blank,150.0
20,0 days 01:40:00,A2,RFP,Blank,Blank,150.0
21,0 days 01:45:00,A2,RFP,Blank,Blank,150.0
22,0 days 01:50:00,A2,RFP,Blank,Blank,150.0
23,0 days 01:55:00,A2,RFP,Blank,Blank,150.0
24,0 days 02:00:00,A2,RFP,Blank,Blank,150.0
0,0 days 00:00:00,A3,GFP,Blank,Blank,200.0
1,0 days 00:05:00,A3,GFP,Blank,Blank,200.0
2,0 days 00:10:00,A3,GFP,Blank,Blank,200.0
3,0 days 00:15:00,A3,GFP,Blank,Blank,200.0
4,0 days 00:20:00,A3,GFP,Blank,Blank,200.0
5,0 days 00:25:00,A3,GFP,Blank,Blank,200.0
6,0 days 00:30:00,A3,GFP,Blank,Blank,200.0
7,0 days 00:35:00,A3,GFP,Blank,Blank,200.0
8,0 days 00:40:00,A3,GFP,Blank,Blank,200.0
9,0 days 00:45:00,A3,GFP,Blank,Blank,200.0
10,0 days 00:50:00,A3,GFP,Blank,Blank,200.0
11,0 days 00:55:00,A3,GFP,Blank,Blank,200.0
12,0 days 01:00:00,A3,GFP,Blank,Blank,200.0
13,0 days 01:05:00,A3,GFP,Blank,Blank,200.0
14,0 days 01:10:00,A3,GFP,Blank,Blank,200.0
15,0 days 01:15:00,A3,GFP,Blank,Blank,200.0
16,0 days 01:20:00,A3,GFP,Blank,Blank,200.0
17,0 days 01:25:00,A3,GFP,Blank,Blank,200.0
18,0 days 01:30:00,A3,GFP,Blank,Blank,200.0
19,0 days 01:35:00,A3,GFP,Blank,Blank,200.0
20,0 days 01:40:00,A3,GFP,Blank,Blank,200.0
21,0 days 01:45:00,A3,GFP,Blank,Blank,200.0
22,0 days 01:50:00,A3,GFP,Blank,Blank,200.0
23,0 days 01:55:00,A3,GFP,Blank,Blank,200.0
24,0 days 02:00:00,A3,GFP,Blank,Blank,200.0
0,0 days 00:00:00,A3,RFP,Blank,Blank,250.0
1,0 days 00:05:00,A3,RFP,Blank,Blank,250.0
2,0 days 00:10:00,A3,RFP,Blank,Blank,250.0
3,0 days 00:15:00,A3,RFP,Blank,Blank,250.0
4,0 days 00:20:00,A3,RFP,Blank,Blank,250.0
5,0 days 00:25:00,A3,RFP,Blank,Blank,250.0
6,0 days 00:30:00,A3,RFP,Blank,Blank,250.0
7,0 days 00:35:00,A3,RFP,Blank,Blank,250.0
8,0 days 00:40:00,A3,RFP,Blank,Blank,250.0
9,0 days 00:45:00,A3,RFP,Blank,Blank,250.0
10,0 days 00:50:00,A3,RFP,Blank,Blank,250.0
11,0 days 00:55:00,A3,RFP,Blank,Blank,250.0
12,0 days 01:00:00,A3,RFP,Blank,Blank,250.0
13,0 days 01:05:00,A3,RFP,Blank,Blank,250.0
14,0 days 01:10:00,A3,RFP,Blank,Blank,250.0
15,0 days 01:15:00,A3,RFP,Blank,Blank,250.0
16,0 days 01:20:00,A3,RFP,Blank,Blank,250.0
17,0 days 01:25:00,A3,RFP,Blank,Blank,250.0
18,0 days 01:30:00,A3,RFP,Blank,Blank,250.0
19,0 days 01:35:00,A3,RFP,Blank,Blank,250.0
20,0 days 01:40:00,A3,RFP,Blank,Blank,250.0
21,0 days 01:45:00,A3,RFP,Blank,Blank,250.0
22,0 days 01:50:00,A3,RFP,Blank,Blank,250.0
23,0 days 01:55:00,A3,RFP,Blank,Blank,250.0
24,0 days 02:00:00,A3,RFP,Blank,Blank,250.0
0,0 days 00:00:00,A4,GFP,Sample,S1,-86.70329104226799
1,0 days 00:05:00,A4,GFP,Sample,S1,-79.96794561539225
2,0 days 00:10:00,A4,GFP,Sample,S1,-69.92485411938517
3,0 days 00:15:00,A4,GFP,Sample,S1,-55.07746195393051
4,0 days 00:20:00,A4,GFP,Sample,S1,-33.403536870742585
5,0 days 00:25:00,A4,GFP,Sample,S1,-2.3417761451873673
6,0 days 00:30:00,A4,GFP,Sample,S1,41.01892132241014
7,0 days 00:35:00,A4,GFP,Sample,S1,99.37804028175137
8,0 days 00:40:00,A4,GFP,Sample,S1,174.17955006616637
9,0 days 00:45:00,A4,GFP,Sample,S1,264.27596882300963
10,0 days 00:50:00,A4,GFP,Sample,S1,365.0107442440992
11,0 days 00:55:00,A4,GFP,Sample,S1,468.6831646734594
12,0 days 01:00:00,A4,GFP,Sample,S1,566.6666666666666
13,0 days 01:05:00,A4,GFP,Sample,S1,652.0944051795897
14,0 days 01:10:00,A4,GFP,Sample,S1,721.4907876837804
15,0 days 01:15:00,A4,GFP,Sample,S1,774.6974870756378
16,0 days 01:20:00,A4,GFP,Sample,S1,813.7111297724219
17,0 days 01:25:00,A4,GFP,Sample,S1,841.3915635229893
18,0 days 01:30:00,A4,GFP,Sample,S1,860.5755775205379
19,0 days 01:35:00,A4,GFP,Sample,S1,873.6559059616606
20,0 days 01:40:00,A4,GFP,Sample,S1,882.4755862363827
21,0 days 01:45:00,A4,GFP,Sample,S1,888.377791149017
22,0 days 01:50:00,A4,GFP,Sample,S1,892.3077033212688
23,0 days 01:55:00,A4,GFP,Sample,S1,894.9155981429631
24,0 days 02:00:00,A4,GFP,Sample,S1,896.6423383734974
0,0 days 00:00:00,A4,RFP,Sample,S1,-86.70329104226799
1,0 days 00:05:00,A4,RFP,Sample,S1,-79.96794561539225
2,0 days 00:10:00,A4,RFP,Sample,S1,-69.92485411938517
3,0 days 00:15:00,A4,RFP,Sample,S1,-55.07746195393051
4,0 days 00:20:00,A4,RFP,Sample,S1,-33.403536870742585
5,0 days 00:25:00,A4,RFP,Sample,S1,-2.3417761451873673
6,0 days 00:30:00,A4,RFP,Sample,S1,41.01892132241014
7,0 days 00:35:00,A4,RFP,Sample,S1,99.37804028175137
8,0 days 00:40:00,A4,RFP,Sample,S1,174.17955006616637
9,0 days 00:45:00,A4,RFP,Sample,S1,264.27596882300963
10,0 days 00:50:00,A4,RFP,Sample,S1,365.0107442440992
11,0 days 00:55:00,A4,RFP,Sample,S1,468.6831646734594
12,0 days 01:00:00,A4,RFP,Sample,S1,566.6666666666666
13,0 days 01:05:00,A4,RFP,Sample,S1,652.0944051795897
14,0 days 01:10:00,A4,RFP,Sample,S1,721.4907876837804
15,0 days 01:15:00,A4,RFP,Sample,S1,774.6974870756378
16,0 days 01:20:00,A4,RFP,Sample,S1,813.7111297724219
17,0 days 01:25:00,A4,RFP,Sample,S1,841.3915635229893
18,0 days 01:30:00,A4,RFP,Sample,S1,860.5755775205379
19,0 days 01:35:00,A4,RFP,Sample,S1,873.6559059616606
20,0 days 01:40:00,A4,RFP,Sample,S1,882.4755862363827
21,0 days 01:45:00,A4,RFP,Sample,S1,888.377791149017
22,0 days 01:50:00,A4,RFP,Sample,S1,892.3077033212688
23,0 days 01:55:00,A4,RFP,Sample,S1,894.9155981429631
24,0 days 02:00:00,A4,RFP,Sample,S1,896.6423383734974
0,0 days 00:00:00,A5,GFP,Sample,S2,13.296708957732008
1,0 days 00:05:00,A5,GFP,Sample,S2,20.032054384607743
2,0 days 00:10:00,A5,GFP,Sample,S2,30.07514588061483
3,0 days 00:15:00,A5,GFP,Sample,S2,44.92253804606949
4,0 days 00:20:00,A5,GFP,Sample,S2,66.59646312925742
5,0 days 00:25:00,A5,GFP,Sample,S2,97.65822385481263
6,0 days 00:30:00,A5,GFP,Sample,S2,141.01892132241014
7,0 days 00:35:00,A5,GFP,Sample,S2,199.37804028175137
8,0 days 00:40:00,A5,GFP,Sample,S2,274.17955006616637
9,0 days 00:45:00,A5,GFP,Sample,S2,364.27596882300963
10,0 days 00:50:00,A5,GFP,Sample,S2,465.0107442440992
11,0 days 00:55:00,A5,GFP,Sample,S2,568.6831646734594
12,0 days 01:00:00,A5,GFP,Sample,S2,666.6666666666666
13,0 days 01:05:00,A5,GFP,Sample,S2,752.0944051795897
14,0 days 01:10:00,A5,GFP,Sample,S2,821.4907876837804
15,0 days 01:15:00,A5,GFP,Sample,S2,874.6974870756378
16,0 days 01:20:00,A5,GFP,Sample,S2,913.7111297724219
17,0 days 01:25:00,A5,GFP,Sample,S2,941.3915635229893
18,0 days 01:30:00,A5,GFP,Sample,S2,960.5755775205379
19,0 days 01:35:00,A5,GFP,Sample,S2,973.6559059616606
20,0 days 01:40:00,A5,GFP,Sample,S2,982.4755862363827
21,0 days 01:45:00,A5,GFP,Sample,S2,988.377791149017
22,0 days 01:50:00,A5,GFP,Sample,S2,992.3077033212688
23,0 days 01:55:00,A5,GFP,Sample,S2,994.9155981429631
24,0 days 02:00:00,A5,GFP,Sample,S2,996.6423383734974
0,0 days 00:00:00,A5,RFP,Sample,S2,13.296708957732008
1,0 days 00:05:00,A5,RFP,Sample,S2,20.032054384607743
2,0 days 00:10:00,A5,RFP,Sample,S2,30.07514588061483
3,0 days 00:15:00,A5,RFP,Sample,S2,44.92253804606949
4,0 days 00:20:00,A5,RFP,Sample,S2,66.59646312925742
5,0 days 00:25:00,A5,RFP,Sample,S2,97.65822385481263
6,0 days 00:30:00,A5,RFP,Sample,S2,141.01892132241014
7,0 days 00:35:00,A5,RFP,Sample,S2,199.37804028175137
8,0 days 00:40:00,A5,RFP,Sample,S2,274.17955006616637
9,0 days 00:45:00,A5,RFP,Sample,S2,364.27596882300963
10,0 days 00:50:00,A5,RFP,Sample,S2,465.0107442440992
11,0 days 00:55:00,A5,RFP,Sample,S2,568.6831646734594
12,0 days 01:00:00,A5,RFP,Sample,S2,666.6666666666666
13,0 days 01:05:00,A5,RFP,Sample,S2,752.0944051795897
14,0 days 01:10:00,A5,RFP,Sample,S2,821.4907876837804
15,0 days 01:15:00,A5,RFP,Sample,S2,874.6974870756378
16,0 days 01:20:00,A5,RFP,Sample,S2,913.7111297724219
17,0 days 01:25:00,A5,RFP,Sample,S2,941.3915635229893
18,0 days 01:30:00,A5,RFP,Sample,S2,960.5755775205379
19,0 days 01:35:00,A5,RFP,Sample,S2,973.6559059616606
20,0 days 01:40:00,A5,RFP,Sample,S2,982.4755862363827
21,0 days 01:45:00,A5,RFP,Sample,S2,988.377791149017
22,0 days 01:50:00,A5,RFP,Sample,S2,992.3077033212688
23,0 days 01:55:00,A5,RFP,Sample,S2,994.9155981429631
24,0 days 02:00:00,A5,RFP,Sample,S2,996.6423383734974
0,0 days 00:00:00,A6,GFP,Sample,S3,113.29670895773201
1,0 days 00:05:00,A6,GFP,Sample,S3,120.03205438460775
2,0 days 00:10:00,A6,GFP,Sample,S3,130.07514588061483
3,0 days 00:15:00,A6,GFP,Sample,S3,144.9225380460695
4,0 days 00:20:00,A6,GFP,Sample,S3,166.59646312925742
5,0 days 00:25:00,A6,GFP,Sample,S3,197.65822385481263
6,0 days 00:30:00,A6,GFP,Sample,S3,241.01892132241014
7,0 days 00:35:00,A6,GFP,Sample,S3,299.3780402817514
8,0 days 00:40:00,A6,GFP,Sample,S3,374.17955006616637
9,0 days 00:45:00,A6,GFP,Sample,S3,464.27596882300963
10,0 days 00:50:00,A6,GFP,Sample,S3,565.0107442440992
11,0 days 00:55:00,A6,GFP,Sample,S3,668.6831646734594
12,0 days 01:00:00,A6,GFP,Sample,S3,766.6666666666666
13,0 days 01:05:00,A6,GFP,Sample,S3,852.0944051795897
14,0 days 01:10:00,A6,GFP,Sample,S3,921.4907876837804
15,0 days 01:15:00,A6,GFP,Sample,S3,974.6974870756378
16,0 days 01:20:00,A6,GFP,Sample,S3,1013.7111297724219
17,0 days 01:25:00,A6,GFP,Sample,S3,1041.3915635229891
18,0 days 01:30:00,A6,GFP,Sample,S3,1060.575577520538
19,0 days 01:35:00,A6,GFP,Sample,S3,1073.6559059616607
20,0 days 01:40:00,A6,GFP,Sample,S3,1082.4755862363827
21,0 days 01:45:00,A6,GFP,Sample,S3,1088.377791149017
22,0 days 01:50:00,A6,GFP,Sample,S3,1092.307703321269
23,0 days 01:55:00,A6,GFP,Sample,S3,1094.915598142963
24,0 days 02:00:00,A6,GFP,Sample,S3,1096.6423383734973
0,0 days 00:00:00,A6,RFP,Sample,S3,113.29670895773201
1,0 days 00:05:00,A6,RFP,Sample,S3,120.03205438460775
2,0 days 00:10:00,A6,RFP,Sample,S3,130.07514588061483
3,0 days 00:15:00,A6,RFP,Sample,S3,144.9225380460695
4,0 days 00:20:00,A6,RFP,Sample,S3,166.59646312925742
5,0 days 00:25:00,A6,RFP,Sample,S3,197.65822385481263
6,0 days 00:30:00,A6,RFP,Sample,S3,241.01892132241014
7,0 days 00:35:00,A6,RFP,Sample,S3,299.3780402817514
8,0 days 00:40:00,A6,RFP,Sample,S3,374.17955006616637
9,0 days 00:45:00,A6,RFP,Sample,S3,464.27596882300963
10,0 days 00:50:00,A6,RFP,Sample,S3,565.0107442440992
11,0 days 00:55:00,A6,RFP,Sample,S3,668.6831646734594
12,0 days 01:00:00,A6,RFP,Sample,S3,766.6666666666666
13,0 days 01:05:00,A6,RFP,Sample,S3,852.0944051795897
14,0 days 01:10:00,A6,RFP,Sample,S3,921.4907876837804
15,0 days 01:15:00,A6,RFP,Sample,S3,974.6974870756378
16,0 days 01:20:00,A6,RFP,Sample,S3,1013.7111297724219
17,0 days 01:25:00,A6,RFP,Sample,S3,1041.3915635229891
18,0 days 01:30:00,A6,RFP,Sample,S3,1060.575577520538
19,0 days 01:35:00,A6,RFP,Sample,S3,1073.6559059616607
20,0 days 01:40:00,A6,RFP,Sample,S3,1082.4755862363827
21,0 days 01:45:00,A6,RFP,Sample,S3,1088.377791149017
22,0 days 01:50:00,A6,RFP,Sample,S3,1092.307703321269
23,0 days 01:55:00,A6,RFP,Sample,S3,1094.915598142963
24,0 days 02:00:00,A6,RFP,Sample,S3,1096.6423383734973
